filtered_text;date;predicted_sentiment
 jahre reaktorkatastrophe von tschernobyl – atomkraftwerke abschalten der wolle beschließen i april explodierte nach einer kernschmelze block des sowje- tischen atomkraftwerks auf dem gebiet heutigen ukraine eine fläche knapp zweifachen größe saarlandes rings um das atomkraftwerk ist heute unbewohnbares sperr- gesundes leben jahrhunderte lang nicht möglich sein wird führt uns die havarie japanischen in fukushima dramatische weise abermals unbeherrschbaren gefahren atomkraft vor augen ereignisse majak three mile islandharrisburg sellafield und weitere unfälle teilkern- schmelzen mit radioaktiver kontamination umwelt atomkraftwerken forschungsreaktoren atomaren antriebstechnologien zeigen dass atom- energie grundsätzlich beherrschbaren risiken verbunden wahlperiode verlängerung laufzeiten für deutschen den damit verbundenen unzureichenden sicherheits- nachrüstanforderun- gen hat bundesregierung einen schritt falsche richtung getan einstweilige morato- rium nutzung acht ältesten deutschland im märz beschlossen nur dann ein richtige wenn es sich dabei wahlkampfmanöver handelt sondern ihm als einzig logische konsequenz atomausstiegsgesetz folgt alle unverzüglich d ohne schuldhaftes zögern stillzulegen sieben biblis a neckarwestheim b brunsbüttel isar unterweser philippsburg sowie kraftwerk krümmel sofort dauer bis zum vorzulegen un- verzügliche abschaltung übrigen regelt bei sicherheitsüberprüfung verbind- lich an eckpunkten arbeitsgruppe reaktorsicherheit bundes- ministeriums naturschutz bmu vom plan krisenmanagement falle eines reaktor- unfalls einzelnen zu deren endgül- tigen aufzeigt;06.04.2011;neutral
anlage  mündliche frage hans-josef fell die ablehnung von subventionen für den neu- bau ausländischen atomkraftwerken bei nachteilen heimische energiewirt- schaft antwort peter hintze parl staatssekretärs auf des abgeordneten drucksache beabsichtigt bundesregierung sich gegen beihilfen und sonstige neubau atomkraft- werken in anderen ländern einzusetzen deren industrie konkurrenz zur heimischen energie- wirtschaft stehen wie begründet ihre haltung;07.07.2010;negative
abgeordnete anette kramme wie will die bundesregierung sicherstellen dass im falle steigender strompreise wegen der abschaltung von atomkraftwerken geringverdiener und emp- fänger existenzsichernden leistungen nach dem zweiten zwölften buch sozialgesetzbuch sowie asylbewerberleistungsgesetz nicht über gebühr belastet werden sieht bundesregie- rung eine möglichkeit den arbeitslosengeld-ii-re- gelsatz zeitnäher an höhere verbrauchskosten anzu- passen oder heizkostenzuschuss wieder einzu- führen sylvia kotting-uhl  in welchem verfahren wird reaktor-sicherheits- kommission rsk ihr noch festzulegenden maßstäbe auf deren basis sie gutach- tern unter federführung gesellschaft für anlagen- reaktorsicherheit grs vorzulegen- ergebnisse atomkraftwerkeprüfungen be- werten vgl viele personen pro betreffender sachverständi- genorganisation sind welchen einzelnen prüf- teams sogenannten stresstest deutschen atomkraftwerke bitte differenzierte darlegung prüfteam abgeordneter hans-josef fell stimmt auffassung zu photovoltaikstrom windstrom aus deutschland strombörse wettbewerbsfähiger als atomstrom frankreich tsche- chien atomkraftwer- ke bekannt ausland infolge des moratoriums neu ans netz gegangen wahlperiode drucksache – sich europa- weit höchste sicherheitsmaßstäbe bei ken einsetzen um ein sicherheitsdumping zum nachteil wirtschaft verhindern bärbel höhn genießen zusätzlichen strommengen rahmen laufzeitverlänge- zugeteilt wurden sicht eigentumsschutz artikel grundge- setzes haben betreiber seither irgendwelche investitionen getätigt denen vertrauensschutz bezüglich bestands laufzeitverlängerungen ableiten könnten hat reaktorkatastrophe fukushima bezie- hungsweise darauf erfolgte neuausrichtung atompolitik bun- desregierung wesentliche veränderung förderfondsvertrag mit atomkraftwerksbetrei- bern zugrundeliegenden umstände sinne § förderfondsvertrags bewirkt siehe hierzu auch frage;08.04.2011;neutral
 durch die atomkraftwerksbetreiber ge- meldete stillstandszeiten für kilometern lebende personen der in betrieb befindlichen atomkraftwerke abgeordnete ute koczy welche konsequenzen zieht bundes- regierung aus tatsache dass chef brasilianischen atomaufsichtsbehörde entlas- sen wurde da das atomkraftwerk angra seit zehn jahren ohne endgültige betriebsge- nehmigung läuft siehe wwwurgewaldde indexphppage=--&artid= &stwauswahl= und was bedeuten diese mängel atomaufsicht hermesbürgschaft importsaldo geht bundesregierung den zeitraum des sogenannten dreimonatigen mo- ratoriums sieben ältesten atomkraft- werke akw krüm- mel dorothee menzner genauen daten wurden von atomkraftwerksbetreibern bezüglich geplanter akw-stillstandszeiten datum abschaltung wie- deranfahrens aller reaktoren z abgeordneter marco bülow maßnahmen gedenkt bundesregie- rung aufgrund ergebnisse kinder- krebsstudie kikk-studie deutschen kinderkrebsregisters zu unternehmen bei mehr als kindern im zeit- raum bis untersucht zum ergebnis gekommen ist rate krebserkrankungen leukämien unter fünf erheblich höher je näher sie an einem auf- wachsen hans-josef fell welchen stand hat be- züglich baus atomkraftwerken polen beabsichtigt sich grenzüberschreitenden umwelt- verträglichkeitsprüfung beteiligen rolle spielt gesellschaft reak- torsicherheit grs beim geplanten bau eines atomkraftwerks weißrussland wieso beteiligt deutsche gegensatz zur österreichischen nicht umweltverträglich- keitsprüfung uvp welches regelwerk gibt es eine weißrussische technische unterstützungs- organisation atomauf- sichtsbehörde berät entschieden russische projekt aes- realisieren beschlossen ergänzend eigenen weißrus- sischen kerntechnische regeln angewendet wer- können wenn analoge verfügbar sind konstantin notz wie bewertet reali- sierbarkeit evakuierungspläne circa kilometer vom krümmel liegende millionenstadt hamburg nach einschätzungen umweltschutzorganisa- tion greenpeace falle schweren reaktorunglückes lediglich ein zeitrahmen stunden verbleibt kathrin vogler viele menschen leben deutschland direkten umkreis laufenden werken dem evakuierungsradius entspricht ki- lometern ihn gregory jaczko vorsit- zende amerikanischen kernkraftregulie- rungsbehörde angesichts gaus fuku- shima empfiehlt;26.08.2011;negative
darüber hinaus muss eine neubewertung von hochrisikotechnologien wie der atomkraft auch im bereich forschungsförderung vorgenommen werden ;12.04.2011;neutral
abgeordnete bärbel höhn  die wie wirkt sich der zahlungsstopp atomkraft- werksbetreiber auf leistungsfähigkeit des ener- gie- und klimafonds aus mit einbußen in welcher höhe rechnet bundesregierung für das jahr u;12.04.2011;neutral
 wurde den betreibern von atomkraftwerken das recht eingeräumt reststrom- mengen „alten“ und stillgelegten auf „neue“ atomkraft- werke zu übertragen somit deren laufzeiten verlängern die nach der atomkatastrophe fukushima aufgekommenen sicherheitsbedenken haben ein dreimonatiges betriebsverbot sieben ältesten atomkraftwerke sich gezogen während dessen sicherheit anlagen überprüft werden soll we- gen des gefahrenverdachts mit begründung zuständigen landesbe- hörden zuvor vorübergehende abschaltung angeordnet wegen erwartenden unzulänglichkeit gegenüber sicherheitsanforderungen aller oder zumindest mehrerer dieser ist damit rechnen dass es noch spätestens beendigung sicherheitsüberprüfung freiwilligen stilllegungen durch betreiber zum entzug betriebsgenehmigungen kommt die- se würden insbesondere dem beschluss laufzeitverlän- gerung elfte gesetz zur änderung atomgesetzes große rest- strommengen freimachen andere können da sicherheitstechnischen spezifika verschiede- ner nicht miteinander in verbindung stehen gibt keinen grund möglichkeit einer übertragung reststrommengen einzuräumen kerntechnischer werken abgesehen generellen gefahr eines stör- unfalls unter an- derem direkt alter anlagentechnik steht darf vorzeitige stilllegung atomkraftwerkes – aus welchen gründen auch im- mer längeren betrieb anderen atomkraftwerks ermöglichen allgemeines verschiedener kern- technischer atomkraftwer- ken anderem anlagen- technik immer nummer absatz b regelt darüber hinaus unmissverständlichen ausschluss seit tag verkündung moratoriums betriebs sie- ben deutschlands am;12.04.2011;neutral
diese katastrophen sind neben der bislang weltweit ungeklärten endlagerfrage des atommülls bereits ausreichende belege dafür dass ein unumkehrbarer ausstieg aus atomkraft nicht nur ethischen gründen erfolgen muss deutsche beauftragt den sonderaus- schuss mit zwei kernaufgaben a ● vorbereitung notwendigen änderungen atomgesetzes um rechtzei- tig zum ende „moratoriums“ zu gewährleisten die abschaltung unsichersten atomkraftwerke eine stabile gesetzliche grundlage hat vorschlag an bundesregierung für anpassungen si- cherheitsanforderungen betrieb von atomkraftwerken darüber hinaus liegen zahlreiche sicherheitsanalysen über deutschen und neufassung kerntechnischen regelwerks vor;12.04.2011;neutral
jahrestag der reaktorkatastrophe in tschernobyl führt die havarie des atomkraftwerkes im japanischen fukushima auf dramatische weise abermals unbeherrschbaren gefahren hochrisikotechnologie atomenergie vor augen atomkraftwerke deutsch- land sind teilweise nicht ausreichend gegen den absturz von verkehrsflug- zeugen geschützt andere großschadensereignisse einen ausfall ge- samten stromversorgung zur folge haben könnten deutschland betriebenen atomkraftwerken ebenfalls zu einer kernschmelze führen ange- sichts dessen betrieb energieerzeugung und aufarbeitung bestrahlter kernbrennstoffe nur ethisch unverantwort- bar sondern auch aus verfassungsrechtlicher sicht untragbar bisherige einfachgesetzliche regelung elektrizitätsmengenabhängi- ger restlaufzeiten für befindliche §  absatz a atomgesetzes das verbot errichtung betriebs neuer an- lagen spaltung kernbrennstoffen gewerblichen erzeugung elektrizität sowie anlagen satz bietet keinen schutz davor dass einfache gesetzgeber durch erneute änderung ausstieg deutscher – august bvl treffen wird nutzung unmittelbar grundgesetz verfassungs- widrig erklärt ein endgültiger unumkehrbarer ihrer grundgesetzlich festgeschrieben pla- nung verboten verstöße dieses unter strafe stellt nach jahr hat spätestens gezeigt gefahr ei- nes größten anzunehmenden unfalls gau beim stromerzeugung keineswegs „nach maßgaben praktischer vernunft“ bverfg beschluss vom „grenzen menschlichen erkenntnisvermö- gens“ sich vielmehr soweit verschoben unsicherheit „maßgaben inzwi- schen als erwiesen angesehen werden muss es erstreckt gewerbliche nut- zung private betreiber diese entfallene festlegung gesetzgebungskompetenz „fried- liche“ artikel nummer gg übernimmt b mit maßgabe bundesgesetz unverzügliche sichere geordnete beendigung betriebes sorgen;12.04.2011;neutral
sofortige stilllegung der sieben ältesten atomkraftwerke und des atomkraftwerks krümmel wolle beschließen i deutsche stellt fest die in deutschland sind unzureichend gegen einen flugzeugabsturz geschützt ihre anlagentechnik ist veraltet entspricht nicht dem stand von wissenschaft technik auch das atomkraftwerk krüm- mel weist umfangreiche sicherheitstechnische defizite auf weiterbetrieb dieser unter sicherheitsaspekten zu verantworten fordert bundesregierung umgehend gesetzentwurf zur änderung atomgesetzes vorzulegen dauerhafte entschädigungslose – biblis a neckarwestheim  b brunsbüttel isar unterweser philippsburg sowie den verfall reststrommengen vorsieht;12.04.2011;neutral
der atomausstieg soll beschleunigt die ältesten atomkraftwerke sofort abge- schaltet und frühestmöglich in diesem jahrzehnt nutzung atomenergie beendet werden seit dem ausstiegsbeschluss von  konnten sich alle beteiligten auf neue verlässliche rahmenbedingungen zur energiever- sorgung ohne atomkraft einstellen investitionen effizientere kraftwerke den ausbau erneuerbaren energien haben verdeutlicht es geht auch im wettbewerb wurde insbesondere durch anbieter das oligopol großen sorger eingeschränkt ein festhalten an hat diese ent- wertet übergang zu gebremst eine zementierung des erzeugungsmonopols vier geschadet wahre brücke zeitalter sind nicht sondern hocheffiziente last- flexible möglichst kraftwärmegekoppelte gas- kohlekraftwerke noch solange gebraucht bis energieeinsparung energieeffizienz erneuerbare strombedarf vollständig abdecken atomkonsens aus jahr war mit atomkraftwerksbetrei- bern ausgehandelter kompromiss wesentlich dazu beitrug konflikte deutschland auseinandersetzung um atomenergienutzung befrie- energieunternehmen investitionssicherheit gewährleisten in- novationen bereich effizienztechno- logien voranzutreiben hinzu kommt dass schon jetzt älteren aufgrund zunehmender pannen immer häufiger vom netz genommen müssen ereignisse sechs reaktorblöcken japanischen atomkraftwerks fukushima gezeigt besonders periphere technik kühlsystem notstromversorgung hohem maße störanfällig ist end- gültige abschaltung sieben anzuweisen damit wird keines mehr betrieben können sogenannten moratorium bundesregierung betroffen zudem darf atomkraftwerk „krümmel“ gehen sofortabschaltung acht atomkraftwerken einer gesamtkapazität mw entsteht keine stromlücke da ausreichend kraftwerkspotential verfügbar nur marktbeherrschenden sorgungsunternehmen bisher laufzeitverlängerung profitieren hiervon profitiert obwohl ihre bei näherer be- trachtung wertschöpfungskette co-neutral emissionen aber wesentlichen vor nach eigentlichen stromproduktion atomkraft- werk anfallen nötig dauerhafte steuer zum ende laufzeiten erhoben betreiber erzielen dadurch beträchtliche mitnahmegewinne „windfall profits“ öko-institut jährlich mrd;12.04.2011;neutral
